"col_start_dt";"col_end_dt";"subscriberid";"simserial";"deviceid";"col_ward";"col_neighborhood";"col_sample_type";"col_id";"col_id_val";"col_start";"col_location";"_col_location_latitude";"_col_location_longitude";"_col_location_altitude";"_col_location_precision";"col_weather";"col_rainyest";"col_rainweek";"col_rainmon";"col_pa_group";"col_pa_prox";"col_pa_type";"col_pa_type_other";"col_pa_latrine_distance";"col_bw_group";"col_bw_type";"col_bw_type_other";"col_bw_container";"col_bw_container_lid";"col_bw_cl_free";"col_bw_cl_total";"col_f_group";"col_f_latrine_distance";"col_p_group";"col_p_type";"col_p_type_other";"col_p_num_note";"col_p_num";"col_dw_group";"col_dw_type";"col_dw_type_other";"col_dw_container";"col_dw_container_lid";"col_dw_id";"col_dw_cl_free";"col_dw_cl_total";"col_l_group";"col_l_toilet_type";"col_l_toilet_type_other";"col_l_toilet_stalls";"col_l_toilet_feces";"col_l_toilet_users";"col_l_toilet_hw";"col_s_group";"col_s_type";"col_s_type_other";"col_d_group";"col_d_water_level";"col_d_water_flow";"col_d_size";"col_d_lining";"col_d_lining_oth";"col_d_prompt";"col_d_feces";"col_d_animals";"col_d_schools";"col_d_urban_ag";"col_d_public_latrines";"col_d_hh_latrines";"col_d_shops";"col_d_hh";"col_d_hh_num";"col_sf_type";"col_sf_type_other";"col_da_type";"col_da_type_other";"col_o_type";"col_o_type_other";"col_close";"col_notes";"col_enum";"col_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-05-01T13:08:05.158+05:30";"2019-05-01T15:01:50.597+05:30";"";"";"352155091473740";"58";"1";"7";"LS1001";"LS1001";"2019-05-01T13:09:00.000+05:30";"22.5538005 88.397343 -46.900001525878906 4.5";"22.5538005";"88.397343";"-46.900001525878906";"4.5";"1";"0";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"20";"0";"25";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2745";"948fa498-d412-45b3-9fdf-ef54fcf2ea2f";"2019-05-01T09:34:38";"1"
"2019-05-06T09:52:36.210+05:30";"2019-05-13T14:51:57.904+05:30";"";"";"352155091473740";"58";"2";"2";"RP2001";"RP2001";"2019-05-06T09:53:00.000+05:30";"22.5494298 88.3970872 -41.29999923706055 5.0";"22.5494298";"88.3970872";"-41.29999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2758";"8ac696ab-c882-445a-ade5-14b9148e054f";"2019-05-13T09:32:22";"2"
"2019-05-06T09:59:50.499+05:30";"2019-05-13T15:05:04.897+05:30";"";"";"352155091473740";"58";"2";"2";"RP2002";"RP2002";"2019-05-06T10:00:00.000+05:30";"22.5494469 88.3970871 -52.599998474121094 5.0";"22.5494469";"88.3970871";"-52.599998474121094";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"0";"vCBEYpWiADaf9jeVAqWewv";"2759";"6058abc6-9063-451c-9df9-fab713a03e08";"2019-05-13T09:35:12";"3"
"2019-05-13T09:47:27.249+05:30";"2019-05-13T15:07:09.300+05:30";"";"";"352155091473740";"58";"2";"2";"RP 2003";"RP 2003";"2019-05-13T09:49:00.000+05:30";"22.5493661 88.3968868 -40.099998474121094 4.5";"22.5493661";"88.3968868";"-40.099998474121094";"4.5";"1";"0";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2760";"41795f54-13a2-4f40-b5c4-b4efbd52a7bd";"2019-05-13T09:37:19";"4"
"2019-05-06T10:05:50.128+05:30";"2019-05-13T15:10:51.668+05:30";"";"";"352155091473740";"58";"2";"8";"SL2001";"SL2001";"2019-05-06T10:06:00.000+05:30";"22.5491531 88.3971487 -47.5 5.0";"22.5491531";"88.3971487";"-47.5";"5.0";"1";"0";"1";"";"";"2";"1";"";"10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Children park";"Biplab jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2762";"05a416d6-5465-4190-869c-9305a7295bf3";"2019-05-13T09:40:59";"5"
"2019-05-06T10:17:00.055+05:30";"2019-05-13T15:12:45.771+05:30";"";"";"352155091473740";"58";"2";"8";"SL2002";"SL2002";"2019-05-06T10:17:00.000+05:30";"22.5491209 88.3971315 -33.400001525878906 5.0";"22.5491209";"88.3971315";"-33.400001525878906";"5.0";"1";"0";"1";"";"";"2";"1";"";"6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2763";"a8fffc8b-4bbf-420b-98e6-4ea03c67c2f9";"2019-05-13T09:42:53";"6"
"2019-05-07T09:43:59.778+05:30";"2019-05-13T15:23:53.475+05:30";"";"";"352155091473740";"58";"2";"9";"BW 2001";"BW 2001";"2019-05-07T09:46:00.000+05:30";"22.5500434 88.3966413 -52.70000076293945 5.0";"22.5500434";"88.3966413";"-52.70000076293945";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"3";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"2773";"d951a9ab-de2c-4e16-9c6a-e35df57c211e";"2019-05-13T09:54:00";"7"
"2019-05-07T09:32:28.242+05:30";"2019-05-13T15:27:15.677+05:30";"";"";"352155091473740";"58";"2";"3";"DWa2002";"DWa2002";"2019-05-07T09:33:00.000+05:30";"22.5500758 88.3965813 -31.899999618530273 5.0";"22.5500758";"88.3965813";"-31.899999618530273";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"2775";"07811873-59df-4b10-955f-b7b0bcab0105";"2019-05-13T09:57:34";"8"
"2019-05-06T11:16:50.866+05:30";"2019-05-13T15:32:22.194+05:30";"";"";"352155091473740";"58";"2";"3";"DWa2001";"DWa2001";"2019-05-06T11:23:00.000+05:30";"22.5499108 88.396909 -50.599998474121094 5.0";"22.5499108";"88.396909";"-50.599998474121094";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40 Ltr municipal drinking water supply";"Somnath sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2776";"7cf435bd-a83d-425c-92df-2c3dd9c254a7";"2019-05-13T10:03:19";"9"
"2019-05-07T13:56:26.321+05:30";"2019-05-13T15:37:29.810+05:30";"";"";"352155091473740";"58";"2";"10";"SF2001";"SF2001";"2019-05-07T13:57:00.000+05:30";"22.5514256 88.3959025 -69.5 4.5";"22.5514256";"88.3959025";"-69.5";"4.5";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Chanamasla";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2778";"81800d0a-47cc-45bd-9875-3fe85341cad7";"2019-05-13T10:07:37";"10"
