"lab_start_dt";"subscriberid";"simserial";"deviceid";"today";"lab_end_dt";"lab_ward";"lab_neighborhood";"lab_sample_type";"lab_sample_type_fp";"lab_sample_type_co";"lab_id";"lab_id_val";"lab_received";"lab_processing";"lab_incubator_placed";"lab_incubator_removed";"lab_p_weight";"lab_sf_weight";"lab_da_weight";"lab_pa_weight";"lab_1_note";"lab_1_dil_tested";"lab_1_volume";"lab_1_ecoli_reading_membrane";"lab_1_ecoli_membrane";"lab_2_dil_tested";"lab_2_volume";"lab_2_ecoli_reading_membrane";"lab_2_ecoli_membrane";"lab_3_dilution_performed";"lab_3_dil_tested";"lab_3_volume";"lab_3_ecoli_reading_membrane";"lab_3_ecoli_membrane";"lab_closing";"lab_notes";"lab_enum";"lab_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-05-03T15:51:44.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-03";"2019-05-03T16:10:45.000-07:00";"58";"1";"7";"";"";"PL 1001";"PL 1001";"2019-05-01T14:00:00.000-07:00";"2019-05-01T15:30:00.000-07:00";"2019-05-01T16:10:00.000-07:00";"2019-05-02T16:10:00.000-07:00";"";"";"";"";"";"4";"1";"2";"";"3";"1";"2";"";"0";"";"";"";"";"";"30 and 3 red colonies found for 10^3 and 10^4 dilution, respectively.";"1, 2 & 3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2751";"f0c43841-7f5c-4dfb-9e2f-eb150d1ada7e";"2019-05-03T10:41:02";"1"
"2019-05-13T13:26:00.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-05-13";"2019-05-13T13:41:51.000+06:30";"58";"2";"2";"";"";"RP2001";"RP2001";"2019-05-06T12:09:00.000+06:30";"2019-05-06T14:22:00.000+06:30";"2019-05-06T15:41:00.000+06:30";"2019-05-07T15:40:00.000+06:30";"116.2";"";"";"";"";"7";"10";"3";"0";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"Red colonied were TDTC for the dilution of 10 ml and 1 ml, and TNTC for 10^1 dilution";"1,3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2757";"0cf1bda3-cbf5-4067-af1f-45f981d03f57";"2019-05-13T08:12:04";"2"
"2019-05-13T15:01:43.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T15:09:59.000-07:00";"58";"2";"2";"";"";"RP2002";"RP2002";"2019-05-06T12:10:00.000-07:00";"2019-05-06T14:22:00.000-07:00";"2019-05-06T15:41:00.000-07:00";"2019-05-07T15:40:00.000-07:00";"171.4";"";"";"";"";"7";"10";"3";"1";"7";"1";"3";"0";"1";"6";"10";"3";"0";"";"78 RED COLONIES WERE DETECTED FOR 10^1 DILUTION, WHERE 'TNTC' FOR OTHER DILUTIONS.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2761";"4021bb63-c514-4a09-831a-04fdefb31fb9";"2019-05-13T09:40:18";"3"
"2019-05-13T15:10:00.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T15:24:11.000-07:00";"58";"2";"8";"";"";"SL2001";"SL2001";"2019-05-06T10:06:00.000-07:00";"2019-05-06T15:20:00.000-07:00";"2019-05-06T15:41:00.000-07:00";"2019-05-07T15:40:00.000-07:00";"";"";"";"36";"";"7";"1";"2";"";"6";"1";"2";"";"1";"5";"1";"2";"";"";"FOR 10^2 DILUTION 100 RED COLONIES DETECTED";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2774";"25b509c3-c808-4db7-800e-d6647ba71ad1";"2019-05-13T09:54:30";"4"
"2019-05-13T15:24:12.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T15:33:37.000-07:00";"58";"2";"8";"";"";"SL2002";"SL2002";"2019-05-06T12:15:00.000-07:00";"2019-05-06T15:20:00.000-07:00";"2019-05-06T15:41:00.000-07:00";"2019-05-07T15:40:00.000-07:00";"";"";"";"40";"";"7";"1";"3";"0";"6";"1";"2";"";"1";"5";"1";"2";"";"";"SOIL WT WAS APPROXIMATELY 40 G. RED COLONIES FOR  1 ML AND 10^1 DILUTION WERE TDTC, AND FOR 10^2 IS 112.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2777";"35055ba9-af08-4b81-9944-7b46758d0eff";"2019-05-13T10:03:56";"5"
"2019-05-13T15:33:38.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T16:09:09.000-07:00";"58";"2";"3";"";"";"DW2002";"DW2002";"2019-05-07T11:35:00.000-07:00";"2019-05-07T12:00:00.000-07:00";"2019-05-07T12:30:00.000-07:00";"2019-05-08T12:40:00.000-07:00";"";"";"";"";"";"7";"10";"3";"0";"7";"100";"3";"0";"0";"";"";"";"";"";"3 RED COLONIES FOUND FOR 100 ML UNDILUTED DW SAMPLE";"1,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2799";"da4348ad-f6f3-4b2f-be2f-5f7bf57a199f";"2019-05-13T10:39:28";"6"
"2019-05-13T16:09:09.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T16:14:10.000-07:00";"58";"2";"9";"";"";"BW2001";"BW2001";"2019-05-07T11:40:00.000-07:00";"2019-05-07T12:05:00.000-07:00";"2019-05-07T12:30:00.000-07:00";"2019-05-08T12:40:00.000-07:00";"";"";"";"";"";"7";"10";"3";"0";"7";"100";"3";"0";"0";"";"";"";"";"";"30 RED COLONIES DETECTED FOR 10 ML UNDILUTED SAMPLE, AND TNTC FOR 100 ML";"1,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2800";"d3e27748-51c0-4709-a5a5-2cee2c2187f3";"2019-05-13T10:44:29";"7"
"2019-05-13T16:14:10.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T16:18:16.000-07:00";"58";"2";"5";"";"";"SW2001";"SW2001";"2019-05-07T11:45:00.000-07:00";"2019-05-07T12:10:00.000-07:00";"2019-05-07T12:30:00.000-07:00";"2019-05-08T12:40:00.000-07:00";"";"";"";"";"";"7";"1";"3";"2";"7";"10";"3";"25";"0";"";"";"";"";"";"";"1,4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"2801";"8b7692b4-cb2c-414b-ae81-32d5642894b6";"2019-05-13T10:48:35";"8"
"2019-05-13T16:18:17.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T16:28:09.000-07:00";"58";"2";"10";"";"";"SF2001";"SF2001";"2019-05-07T14:26:00.000-07:00";"2019-05-07T15:00:00.000-07:00";"2019-05-07T15:10:00.000-07:00";"2019-05-08T15:30:00.000-07:00";"";"120";"";"";"";"7";"1";"3";"0";"6";"1";"3";"0";"1";"5";"1";"3";"0";"";"SAMPLE WT WAS APPROXIMATELY 120 G. THE RED COLONIES COUNT WAS 'TNTC' FOR EACH CASE.";"1,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2802";"7dfc5926-6ff8-493d-8ec2-3cf5f5b878a4";"2019-05-13T10:58:28";"9"
"2019-05-13T16:28:10.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T18:13:53.000-07:00";"58";"2";"11";"";"";"PL2002";"PL2002";"2019-05-08T11:20:00.000-07:00";"2019-05-08T13:10:00.000-07:00";"2019-05-08T13:20:00.000-07:00";"2019-05-09T13:30:00.000-07:00";"";"";"";"";"";"4";"1";"2";"";"3";"1";"2";"";"0";"";"";"";"";"";"";"1,3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2805";"af5b0475-f8dd-4614-bdee-45d4837cb74d";"2019-05-13T12:44:12";"10"
"2019-05-13T18:13:54.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-13";"2019-05-13T18:23:00.000-07:00";"58";"2";"7";"";"";"LS2001";"LS2001";"2019-05-08T11:10:00.000-07:00";"2019-05-08T13:20:00.000-07:00";"2019-05-08T13:20:00.000-07:00";"2019-05-09T13:30:00.000-07:00";"";"";"";"";"";"7";"10";"2";"";"6";"1";"2";"";"0";"";"";"";"";"";"RED COLONIES: TDTC FOR NO DIL 10 ML SAMPLE, AND TNTC FOR 10^1 DIL 1ML";"1,3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2806";"98b2e2b9-adaf-44b9-9479-dfe764f4e48a";"2019-05-13T12:53:19";"11"
"2019-05-15T15:11:01.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T15:21:34.000-07:00";"105";"1";"97";"";"";"LS1001";"LS1001";"2019-05-01T14:00:00.000-07:00";"2019-05-01T15:30:00.000-07:00";"2019-05-01T16:10:00.000-07:00";"2019-05-02T16:15:00.000-07:00";"";"";"";"";"";"7";"10";"3";"3";"";"";"";"";"";"";"";"";"";"";"10 ML UNDILUTED SAMPLE SHOWS 3 RED AND TDTC FOR BLUE AND RED COLONIES, RESPECTIVELY. WHEREAS,  1 ML OF 1:10 DILUTION SHOWS NO BLUE COLONIES AND 10 RED COLONIES, RESPECTIVELY.";"3,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2840";"3e7f4fba-bf20-4eca-99dc-1f76d23b4c9b";"2019-05-15T09:51:54";"12"
"2019-05-15T15:55:04.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T16:03:19.000-07:00";"58";"2";"2";"";"";"RP2003";"RP2003";"2019-05-13T10:56:00.000-07:00";"2019-05-13T12:51:00.000-07:00";"2019-05-13T13:15:00.000-07:00";"2019-05-14T14:30:00.000-07:00";"21.9";"";"";"";"";"7";"10";"3";"0";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"OBSERVATION FOR RED COLONIES: 10 ML (UNDILUTED)-TNTC, 1 ML (UNDILUTED)-59, AND 1:10 (1 ML)- 11";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2850";"93162598-4c4f-43ef-a43e-fb6f4e110476";"2019-05-15T10:33:39";"13"
"2019-05-15T16:03:20.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T16:14:37.000-07:00";"58";"2";"2";"";"";"RP2004";"RP2004";"2019-05-13T10:59:00.000-07:00";"2019-05-13T12:51:00.000-07:00";"2019-05-13T13:15:00.000-07:00";"2019-05-14T13:30:00.000-07:00";"21.9";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"1";"6";"1";"2";"";"";"FOR RED COLONIES , ALL ARE NOTED "TDTC"";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2851";"3bb98549-d893-4252-80fc-db42a8d576e3";"2019-05-15T10:44:56";"14"
"2019-05-15T16:14:37.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T16:40:50.000-07:00";"58";"2";"8";"";"";"SL2003";"SL2003";"2019-05-13T13:50:00.000-07:00";"2019-05-13T14:00:00.000-07:00";"2019-05-13T15:15:00.000-07:00";"2019-05-14T14:30:00.000-07:00";"";"";"";"35";"";"7";"1";"2";"";"6";"1";"3";"5";"1";"5";"1";"3";"0";"";"RED COLONIES: 1 ML (UNDILUTED)- 58 , 1ML (1:10 DILUTION)-18 COLONIES, 1 ML (1:100 DILUTION)- 10 COLONIES. IN EVERY CASES SMUDGED RED COLONIES FOUND.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2852";"4c3acf01-5459-4153-9b0e-ff89f0d74a87";"2019-05-15T11:11:10";"15"
