"sampleid","sample_type","lab_1_ecoli_reading_membrane","lab_1_dil_tested","ec_ecnt1","lab_2_ecoli_reading_membrane","lab_2_dil_tested","ec_ecnt2","lab_3_ecoli_reading_membrane","lab_3_dil_tested","ec_ecnt3","ec_dil1","ec_dil2","ec_dil3","count1","count2","count3","dil1","dil2","dil3","ec_denom","ec_conc","ec_log10"
"OD1001",1,3,4,3,3,3,0,,,,0.001,1e-04,,3,0,,0.001,1e-04,,100,3e+05,5.47712125471966
"OD1002",1,3,4,45,3,3,4,,,,0.001,1e-04,,45,4,,0.001,1e-04,,100,4500000,6.65321251377534
"OD1003",1,3,4,42,3,3,8,,,,0.001,1e-04,,42,8,,0.001,1e-04,,100,4200000,6.6232492903979
"RP1001",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,100,5,0.698970004336019
"RP1002",2,3,7,6,3,7,2,3,6,0,10,1,0.1,6,2,0,10,1,0.1,100,130,2.11394335230684
"RP1003",2,2,7,998,2,7,998,3,6,41,10,1,0.1,998,998,41,10,1,0.1,100,41000,4.61278385671974
"RP1004",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,100,5,0.698970004336019
"RP1005",2,2,7,998,2,7,998,3,6,8,10,1,0.1,998,998,8,10,1,0.1,100,8000,3.90308998699194
"RP1006",2,2,7,998,3,7,0,3,6,0,10,1,0.1,998,0,0,10,1,0.1,100,,
"RP1007",2,2,7,998,3,7,4,3,6,3,10,1,0.1,998,4,3,10,1,0.1,100,3000,3.47712125471966
"RP1008",2,2,7,998,2,7,998,3,6,8,10,1,0.1,998,998,8,10,1,0.1,100,8000,3.90308998699194
"RP1009",2,2,7,998,2,7,998,3,6,4,10,1,0.1,998,998,4,10,1,0.1,100,4000,3.60205999132796
"RP2001",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,100,5,0.698970004336019
"RP2002",2,3,7,1,3,7,0,3,6,0,10,1,1,1,0,0,10,1,1,100,10,1
"RP2003",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,100,5,0.698970004336019
"RP2004",2,2,7,998,2,7,998,2,6,998,10,1,0.1,998,998,998,10,1,0.1,100,2e+05,5.30102999566398
"DW2002",3,3,7,0,3,7,0,,,,10,100,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWA1001",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWA1002",3,3,7,4,3,7,0,,,,100,10,,4,0,,100,10,,100,4,0.602059991327962
"DWB1001",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWB1002",3,3,7,1,3,7,0,,,,100,10,,1,0,,100,10,,100,1,0
"DWB1003",3,3,7,2,3,7,0,,,,100,10,,2,0,,100,10,,100,2,0.301029995663981
"DWB1004",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"SW1001",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1002",5,1,7,999,1,7,999,,,,10,1,,999,999,,10,1,,100,20000,4.30102999566398
"SW1003",5,1,7,999,1,7,999,,,,10,1,,999,999,,10,1,,100,20000,4.30102999566398
"SW1004",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1005",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1006",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW2001",5,3,7,2,3,7,25,,,,1,10,,25,2,,10,1,,100,250,2.39794000867204
"LS1001",7,3,7,3,,,,,,,10,,,,,,,,,100,,
"LS1002",7,3,7,1,3,6,0,,,,10,0.1,,1,0,,10,0.1,,100,10,1
"LS1003",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,100,20,1.30102999566398
"LS1004",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,100,20,1.30102999566398
"LS1005",7,3,7,34,3,6,0,,,,10,0.1,,34,0,,10,0.1,,100,340,2.53147891704225
"LS1006",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,100,20,1.30102999566398
"LS1007",7,3,7,20,3,6,4,,,,10,0.1,,20,4,,10,0.1,,100,200,2.30102999566398
"LS1008",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,100,20,1.30102999566398
"LS1009",7,1,7,999,3,6,3,,,,10,0.1,,999,3,,10,0.1,,100,3000,3.47712125471966
"LS2001",7,2,7,998,2,6,998,,,,10,0.1,,998,998,,10,0.1,,100,2e+05,5.30102999566398
"SL1001",8,2,7,998,2,6,998,3,5,101,1,0.1,0.01,998,998,101,1,0.1,0.01,100,1010000,6.00432137378264
"SL1002",8,3,7,49,3,6,0,3,5,0,1,0.1,0.01,49,0,0,1,0.1,0.01,100,4900,3.69019608002851
"SL1003",8,3,7,27,3,6,7,3,5,4,1,0.1,0.01,27,7,4,1,0.1,0.01,100,2700,3.43136376415899
"SL1004",8,2,7,998,1,6,999,3,5,180,1,0.1,0.01,998,999,180,1,0.1,0.01,100,1800000,6.25527250510331
"SL1005",8,1,7,999,3,6,72,3,5,0,1,0.1,0.01,999,72,0,1,0.1,0.01,100,72000,4.85733249643127
"SL1006",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,100,50,1.69897000433602
"SL1007",8,2,7,998,3,6,26,3,5,3,1,0.1,0.01,998,26,3,1,0.1,0.01,100,26000,4.41497334797082
"SL1008",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,100,50,1.69897000433602
